,unique_id,hurst,series_length,unitroot_pp,unitroot_kpss,hw_alpha,hw_beta,hw_gamma,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,x_pacf5,diff1x_pacf5,diff2x_pacf5,nonlinearity,lumpiness,alpha,beta,arch_acf,garch_acf,arch_r2,garch_r2,flat_spots,entropy,crossing_points,arch_lm,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10
57,store_60,0.9681352457938379,24,-0.5918475557848824,0.5866076752415765,0.0,0.0,0.0,0.1877850466366936,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6794277690337654,0.05901143782338408,0.2801965280166624,2.4495304165182805,0.600221114940341,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,5,0.36323412835763885,4,1.0,0.8035283895225378,1.8966518305949696,0.08876055836034642,0.1377309948063383,-0.2463000068928827,0.37211508285330525
58,store_61,0.9405081038877262,24,-6.526571010646697,0.4913685964537386,0.0,0.0,0.0,0.22724261105555915,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.542054728896112,0.22706327504678797,0.48746440331814894,0.4390989921010539,0.18582918546527338,0.9999999850988301,0.0,0.0,0.0,0.0,0.0,2,0.7223928239184417,5,1.0,0.671385176401721,0.6234227442770719,0.013457894875777289,0.2275559414261339,-0.3423914779034026,0.33375101192375856
59,store_62,0.9641675619090768,24,-8.242625672057788,0.3183897138427092,0.0,0.0,0.0,0.089630046473468,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.743952861916277,0.3180606393629138,0.6361006476041985,0.10179116568240298,0.8242936274969875,0.9239760564110844,3.1511142801319268e-15,0.0,0.0,0.0,0.0,3,0.6030314987549528,8,1.0,0.6622659370036773,0.7005458906089883,-0.09532534248749766,0.4541613656168264,-0.6078256310778287,1.1922705177124095
60,store_63,0.8208776559622913,24,-6.372239996180097,0.5420189098933702,0.0,0.0,0.0,0.9667468699998296,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4955008200642552,0.026540513351941606,0.5140702092698524,0.7853244235984763,0.7388800204467723,0.7532103181447231,0.267550793406031,0.0,0.0,0.0,0.0,4,0.6503452375737553,4,1.0,0.6662548631292764,0.7661346346817431,-0.05462663666389942,0.11482121865998667,-0.6026103887265268,0.5352246522054511
61,store_64,0.8698487838316518,24,-4.514708249352328,0.130611826107732,0.0,0.0,0.0,0.42229971065555233,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.636115909503383,0.07948133676533566,0.2823166615362761,0.28829865820880834,0.05029070756664586,0.9999999850988222,6.343783368416383e-14,0.0,0.0,0.0,0.0,3,0.6676016871914418,5,1.0,0.7075846106609933,1.1040640360387144,0.18751455980380918,0.15694559039517622,-0.3392148884646792,0.41463150459770604
62,store_65,0.9844697185530643,24,-2.4083743863693883,0.811603714474351,0.0,0.0,0.0,1.249582874698426,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7607540249743378,0.14677298940451833,0.6419207794256118,1.2581495029506968,0.13058781291069468,0.747038342743309,3.535188258092293e-13,0.0,0.0,0.0,0.0,4,0.5588793931317858,3,1.0,0.8198008638462464,1.8273396632872876,-0.18998373404945615,0.3457569116950753,-0.5614440630326974,0.8255440521812543
63,store_66,0.7795067425550896,24,-7.447070334640649,0.43747608400313215,0.0,0.0,0.0,0.695968431449328,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5340906668968914,0.2586525972461109,0.5789877811361956,1.8334236852089703,0.09898199902111048,0.9999999850988358,3.6217200153167923e-14,0.0,0.0,0.0,0.0,4,0.6383201527756187,6,1.0,0.6518322411677727,0.5238099367190926,0.06837771792009083,0.3236203735786772,-0.364573682090821,0.6944496434358151
64,store_67,0.9663623383431487,24,-4.771208534768916,0.3115705185936716,0.0,0.0,0.0,0.9454047135428653,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0132787711858886,0.3498705835670597,0.7649178840168956,0.2604549401733514,0.40454724431410777,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,3,0.4090877335781928,4,1.0,0.8444186247513087,2.0520034265548706,0.15771997396274204,0.5569531329563766,-0.581958436938283,1.1268744943164648
65,store_68,0.9681237993139106,24,-3.507795447746526,0.37822291079583265,0.0,0.0,0.0,1.0144394238701333,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0541357245194156,0.29965470765102564,0.5766437345938978,1.4105810193152875,0.572083517474345,0.9037901019554528,0.15482288276653075,0.0,0.0,0.0,0.0,3,0.2865754805135328,2,1.0,0.8659656478679653,1.8334004495990388,-0.03248217399351946,0.5313004987636855,-0.7049804919408743,2.279604895121767
66,store_69,0.8690849897789611,24,-3.7771598034867564,0.584804487052779,0.0,0.0,0.0,0.28626815528908073,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9680811144262992,0.19454314978401355,0.328095375971318,4.235999689121377,0.6564260415339397,0.9999999850988388,2.6577677650611663e-14,0.0,0.0,0.0,0.0,2,0.3985742186522043,2,1.0,0.8269354323117584,1.6703508957271243,0.032340877220255686,0.4073698695007881,-0.11978050083831483,0.5890066677922575
67,store_7,0.9330879891358239,24,0.23661892120255135,0.8267282545615373,0.0,0.0,0.0,0.6223649424866067,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8181720211020486,0.17706627951206527,0.4459711358616729,3.903549839781931,0.03382865576122767,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,4,0.5084213364002369,1,1.0,0.8769575516250117,2.058623251112708,0.08711876019507078,0.22955929763412464,-0.39315671669589297,0.6842323285788824
68,store_70,0.9306209728016346,24,-3.9690952097081094,0.8310082529384656,0.0,0.0,0.0,1.0195643536731722,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6603284427260114,0.0993385579254095,0.3358066253993928,0.5055411830519926,0.004954610416543098,0.9999999850988388,6.942959558595888e-17,0.0,0.0,0.0,0.0,4,0.5790272567237905,3,1.0,0.8041747039435007,1.6494217599624097,0.1569251278713802,0.10988343931693191,-0.3740304776703104,0.30852855437122106
69,store_71,0.9166651842391317,24,-6.286928951157465,0.23596274804975675,0.0,0.0,0.0,0.09480880835196011,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7053740500864263,0.04676201491431928,0.3734888636759829,0.13074033610484684,0.6921508584007674,0.9999999850987834,1.920088002017019e-13,0.0,0.0,0.0,0.0,3,0.5171536859135016,4,1.0,0.763630908804521,1.5732632923601446,0.2083478247185302,0.2758132500130061,-0.33401101033898073,0.2951931540538526
70,store_72,0.9324874866781743,24,-5.085271288222376,0.6747315674029581,0.0,0.0,0.0,0.6118385228786966,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6361767031642068,0.17216808147647647,0.4648468076142305,0.1659099434318911,0.01897429623138311,0.9292120795464007,0.0,0.0,0.0,0.0,0.0,3,0.623688811447742,3,1.0,0.7560737607621872,1.03661086963406,-0.0763135436990249,0.24644625582292026,-0.5698184254496931,0.46662560257153934
71,store_73,0.9223407462279346,24,-4.1906483490175095,0.6861692974377539,0.0,0.0,0.0,1.026443528840303,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7018157665711645,0.06679029663809877,0.4106003011279871,1.319897205458634,0.2836777042535072,0.8260158874901679,0.0,0.0,0.0,0.0,0.0,3,0.4319095380430035,1,1.0,0.7939043693154925,1.555636479847106,-0.07987244248442137,0.2291859823979756,-0.3480741472689035,0.46672484928313146
72,store_74,0.9910235233260124,24,-5.823391074137227,0.713865883785092,0.0,0.0,0.0,1.1897264912649093,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5386250081162341,0.3972884187226089,0.7372189836335327,1.7155994783714157,0.06866923741509542,0.2988677693139373,0.0,0.0,0.0,0.0,0.0,3,0.546057469829551,7,1.0,0.6617593752727715,1.313724589309783,-0.37690162026214574,0.49222512131902174,-0.5937780928181824,0.9490824619210055
73,store_75,0.8848266137973196,24,-11.660627399183188,0.22423192177842313,0.0,0.0,0.0,0.5795446378428958,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5955711489731148,0.25517277175127107,0.3754528857119269,0.5430651436285081,0.0678607310114806,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,3,0.67838608100928,5,1.0,0.5813234199137585,0.7322417977067226,0.12509246902878934,0.40083222509864636,-0.2091113382319989,0.43763416807824845
74,store_76,0.9434806970969449,24,-4.841559775029944,0.23679519001204805,0.0,0.0,0.0,0.08312718169359627,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9051768703016251,0.14584152766834432,0.36839010661268723,1.5741176363982492,0.007666813281216406,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,3,0.3048264609392159,2,1.0,0.813410504247444,1.6667490436223347,0.07331145887271812,0.27872137033379174,-0.44572864177584404,0.6583485198083161
75,store_77,0.9142803980069206,24,-2.3477045808078865,0.7971849341823241,0.0,0.0,0.0,0.6788094004237919,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8333954868402547,0.14602215445247557,0.3185771956902883,0.5529579590357317,0.005683319749078275,0.8901588321875391,6.425682256209463e-15,0.0,0.0,0.0,0.0,3,0.5344719337655615,5,1.0,0.8603750060173379,1.6008315715994437,-0.06324268249269029,0.20179121485780582,-0.4140680180404536,0.47346933245811995
76,store_78,0.9497867865199285,24,-1.6931913631924835,0.7518015642007607,0.0,0.0,0.0,1.1659107584457042,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0999379757472831,0.21834014548643227,0.24033932327757898,0.6981379081855353,0.23894015649877343,0.9994393048357686,0.4655644765007563,0.0,0.0,0.0,0.0,5,0.24719631512754553,1,1.0,0.9356129326922824,2.598099295019911,0.3572372836144319,0.5105889501640641,-0.39798487229437673,0.5951415411533921
77,store_79,0.9062322962741806,24,-4.415039068373181,0.5251451944720616,0.0,0.0,0.0,0.4096383914668075,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7622078995626993,0.043516223066262606,0.3924681748166817,0.06332861289558622,0.9816314853768926,0.9999999850988357,0.0,0.0,0.0,0.0,0.0,3,0.42084600470761574,5,1.0,0.8199685005559505,1.5728157129093394,0.027327341671670207,0.34461899010920455,-0.41893597691303913,0.5366555054027772
78,store_8,0.9905185469257107,24,-2.817876314283608,0.7529017797954876,0.0,0.0,0.0,1.2970012148998176,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8023505123136693,0.19191493923721092,0.5040588645629941,1.0064482838472795,0.0006439756037453479,0.6836966120642338,3.008662642526877e-15,0.0,0.0,0.0,0.0,3,0.3601855157704096,4,1.0,0.8536032363615937,2.0416898463058533,-0.11077120915912098,0.3072839115834175,-0.4407764444937391,0.6602262026116829
79,store_80,0.9854377221733388,24,-1.7684456508626296,0.7899812445283461,0.0,0.0,0.0,0.8003084838302387,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7247919468808907,0.23840461833941617,0.4845490723366634,0.9196535515520713,0.09733391529823267,0.9999999850987974,2.752899451212406e-14,0.0,0.0,0.0,0.0,4,0.6212886765236423,5,1.0,0.8113147830170657,1.4327964433855434,0.0814368859414333,0.47702094676670115,-0.25998888367669126,0.5133548563981104
80,store_81,0.9707309815378486,24,-5.564991271659428,0.2117051488880461,0.0,0.0,0.0,0.703879182039996,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9900070447262557,0.1792463398517484,0.2936123519683157,0.34988218463289766,0.23926905164617557,0.9999999850986415,7.122487439777492e-13,0.0,0.0,0.0,0.0,5,0.42050768018213575,8,1.0,0.8246484214634595,2.169933553351849,0.1307312018594908,0.46853763041345653,-0.4472949891628545,0.4664064807782948
81,store_82,0.9197543420439365,24,-5.094771631475794,0.5321664075876568,0.0,0.0,0.0,0.8204241946792089,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6405014956054764,0.02344421238199734,0.27267915484651406,0.41790300031166533,0.3829936600113832,0.9210023892479984,1.793762033587268e-14,0.0,0.0,0.0,0.0,2,0.46759073187218275,4,1.0,0.78470478757461,1.2415828982450676,-0.05994797515142617,0.12659574928052425,-0.4090551174235444,0.3940473170279125
82,store_83,1.0265273988602592,24,-4.477225245714694,0.7325400356476935,0.0,0.0,0.0,1.2078039680979638,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6702292146009733,0.2518133544670485,0.47962197944399304,0.4413594372682832,0.045498867578942545,0.7635450671273019,0.0,0.0,0.0,0.0,0.0,3,0.4759318793391353,7,1.0,0.7739445429344934,1.6349857477731786,-0.062018944979324704,0.2971198376346089,-0.2781065718590081,0.5251771852454751
83,store_84,0.7632199412265731,24,-7.4939219951347855,0.2844623848873648,0.0,0.0,0.0,0.00688307452867418,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5833531259247967,0.1615181186279522,0.21663823910983904,0.42984340575273455,0.026565816842154553,0.9999999850988316,1.7571007558101518e-15,0.0,0.0,0.0,0.0,3,0.7029427903599025,7,1.0,0.6703209359415406,0.8329845628601716,0.14409475459093288,0.34213491008752617,-0.2757033689753876,0.3695989053431044
84,store_85,0.9739958910544922,24,-4.340025270611285,0.23180013409366604,0.0,0.0,0.0,0.35084107621947286,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.611222220364911,0.10300505150861758,0.9550986120279612,1.2790684749167218,0.10570610225066157,0.6043629965936212,0.36509895032058026,0.0,0.0,0.0,0.0,2,0.21667114823173253,2,1.0,0.751595620839422,1.7237975220397679,-0.009011067242653178,0.3179932597772671,-0.658757495883306,1.01671209928629
85,store_86,0.896935216441197,24,-1.2487779841110067,0.6324428973052559,0.0,0.0,0.0,0.22626042039941524,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0475952211381583,0.11226419459737863,0.5511192046725499,4.022063795418441,0.3049130081249975,0.9467058242733205,4.3107699799490776e-16,0.0,0.0,0.0,0.0,5,0.3155017978604338,2,1.0,0.8919481092653068,2.1226216775058,-0.07572085451857313,0.20993555770460914,-0.6509220049315906,0.9298063709655311
86,store_87,0.9400721160636324,24,1.8760418896846907,0.7043771507274106,0.0,0.0,0.0,0.3000288670388652,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8140883805957054,0.12242565592294902,0.5731087629236384,2.25966657884341,0.01666995380284854,0.6305609793818588,0.41881988222515176,0.0,0.0,0.0,0.0,6,0.4318906989997353,2,1.0,0.8510747684729193,1.771778443601362,0.008273998620447486,0.1108003220613669,-0.6313038750162903,0.47167108418211356
87,store_88,0.8145570262799099,24,-3.7425707808466813,0.534514120204719,0.0,0.0,0.0,0.40432308358179747,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3919122182065176,0.08656554849926497,0.49636925238263696,1.1850358112517023,0.03787261756580479,0.8558344580497664,0.0,0.0,0.0,0.0,0.0,2,0.6928984526038895,9,1.0,0.6132197700310441,0.6169593388499138,-0.09133362209607784,0.1874638608087587,-0.5501286047392365,0.4248967273033946
88,store_89,0.8756485441501152,24,-4.610937302868013,0.46764558478890816,0.0,0.0,0.0,0.6639659103730555,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5903895457290466,0.15646112149581892,0.6270098807047418,4.297894055524893,1.047756515964396,0.6679207530836877,0.25343316243566716,0.0,0.0,0.0,0.0,3,0.607097568878916,11,1.0,0.7369947164139203,0.8939716696038521,-0.20168182547823893,0.28850390608977733,-0.6171030704799637,0.8751711924900913
89,store_9,0.9641562246177827,24,-5.732902184395098,0.32364615396728696,0.0,0.0,0.0,0.717132750017596,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9843895116154582,0.31330677165370696,0.4530807687803471,0.6509227421945064,0.0041668966386814235,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,2,0.49197515747585285,4,1.0,0.7871737277395989,1.5950728808138994,0.2575814919169241,0.49216930199546083,-0.09246047322707426,0.7280645027776228
90,store_90,1.033727747684659,24,-1.4323932086999105,0.75762458102248,0.0,0.0,0.0,0.45985507693205946,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8977006658908083,0.1951339111109149,0.4835064998946157,4.78274345412214,0.13364870807098508,0.8603902283557435,4.319693916677906e-15,0.0,0.0,0.0,0.0,4,0.43755697597104476,5,1.0,0.8826569797338503,1.9301589926841825,-0.10869289851022464,0.22714441088485235,-0.44766020574073373,0.49559719837443567
91,store_91,0.8288175522760783,24,-4.54809241144709,0.687249307605357,0.0,0.0,0.0,0.18693120435836943,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.48491330927349746,0.3487424409300304,0.7694035120842906,2.4788356921677033,0.238175099039219,4.891144843594594e-08,2.3605125919030568e-17,0.0,0.0,0.0,0.0,3,0.6508845250173814,7,1.0,0.6623105524116125,0.9145664831584196,-0.15967203663172277,0.29145254508614826,-0.4314961533734587,0.5651773474140214
92,store_92,1.024280103761613,24,-1.9635404838579835,0.7278492634617741,0.0,0.0,0.0,1.107599856323365,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8598907346611739,0.10859402982581151,0.6109742211535841,3.71336797840345,0.15086045852197807,0.8343551566072288,0.0,0.0,0.0,0.0,0.0,2,0.2558303628244155,1,1.0,0.8698167121896024,2.4680775684123124,-0.12558007911500135,0.31659912339420176,-0.48691081407037806,0.5498294376030924
93,store_93,0.9693038202334138,24,-10.119819310148353,0.2544451669386071,0.0,0.0,0.0,0.33207318692476284,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.509008050806034,0.1709015738630178,0.5720741627371261,0.8279557628623593,0.12497579477288238,0.7006575832561811,6.860653615832465e-16,0.0,0.0,0.0,0.0,4,0.6201073208303477,6,1.0,0.5510627723559911,0.6101676548124392,-0.3295173883204566,0.27457633081682403,-0.641876911743897,0.593672198754113
94,store_94,0.9559139723409747,24,-1.3829150396934726,0.8347269889782591,0.0,0.0,0.0,0.4590003493840667,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7088991115683007,0.33649395472172194,0.3370281210011226,4.106024156140088,0.0004358658948121371,0.3032772255301595,2.2598029804401517e-16,0.0,0.0,0.0,0.0,4,0.6292492517431165,1,1.0,0.8056762086451249,1.54848607236667,-0.10354873421641339,0.3086451190209071,-0.3529678608688223,0.44652855760653976
95,store_95,0.8742888485924919,24,-2.9345571115578215,0.8742418227319069,0.0,0.0,0.0,0.7283222707304503,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5870355121311349,0.6071928485936402,0.9577293825960502,0.05225778977811698,0.0013926582381322478,1.4901161193847656e-08,1.3314510512326667e-08,0.0,0.0,0.0,0.0,4,0.6655972987580374,5,1.0,0.7376109020318112,1.5613208953516502,-0.6747953033347075,0.7433629387306084,-0.7973375713117448,1.039282029017576
96,store_96,0.968424888691593,24,-0.8924480167832095,0.7850491765127161,0.0,0.0,0.0,0.45720331758530547,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8224460953465632,0.2899351095890722,0.914803759173743,5.172081633220027,0.04064485057028056,0.5568627874287418,0.0,0.0,0.0,0.0,0.0,2,0.5010832653704488,3,1.0,0.8434402971537418,1.895873058753213,-0.44041433622410764,0.7688735184612979,-0.7365858740427738,1.589498217106309
97,store_97,0.9648544403993412,24,-3.4018260491878642,0.840022781489441,0.0,0.0,0.0,1.1940575804913791,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6430755465607285,0.2335652013477242,0.5019605908601843,1.4574111231628546,0.01392877065066734,0.24149831208616251,0.24149831208616251,0.0,0.0,0.0,0.0,4,0.6030913494241871,5,1.0,0.791227659600683,1.6306412466134577,-0.1777238730618424,0.48840461083902664,-0.3700814490205478,0.8167071812758756
98,store_98,0.9763783750330893,24,-1.1255658257276968,0.8669083226748353,0.0,0.0,0.0,0.8669118595720489,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5813177010493498,0.558208423401207,1.1234854343258975,0.4986975689942818,0.004146551259836318,1.4901339322428472e-08,1.4300364781511418e-08,0.0,0.0,0.0,0.0,2,0.6897044275840641,5,1.0,0.6928703519463081,1.3899368504765228,-0.5686889231553712,0.6248394824520616,-0.6780303716232242,0.7812738331201703
99,store_99,0.792642118423711,24,-7.8372334958568945,0.2992490818873876,0.0,0.0,0.0,0.021260228169284082,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4967244504267338,0.06685639495577052,0.437561751704928,0.17740806231275943,0.042596153658338846,0.9999999850987729,1.0876504142115493e-13,0.0,0.0,0.0,0.0,4,0.7162377322033886,5,1.0,0.602312034498366,0.7983319652180801,0.01916825564361768,0.21330704064673786,-0.42201824920561687,0.23121590006073225
