,unique_id,hurst,series_length,unitroot_pp,unitroot_kpss,hw_alpha,hw_beta,hw_gamma,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,x_pacf5,diff1x_pacf5,diff2x_pacf5,nonlinearity,lumpiness,alpha,beta,arch_acf,garch_acf,arch_r2,garch_r2,flat_spots,entropy,crossing_points,arch_lm,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10
57,store_60,0.9814060584012845,24,-3.4173120653233084,0.3392636144292762,0.0,0.0,0.0,1.1373861545209538,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7396181640395524,0.28666565902852986,0.6408523811746465,0.47540855523281356,0.19424840000724602,0.45632150074826794,0.4563215007482679,0.0,0.0,0.0,0.0,4,0.22286775033801806,2,1.0,0.768898608779948,1.8879220118911082,-0.05393482237534829,0.2814772511284924,-0.39222388831056587,0.4506393175030264
58,store_61,0.9932830521707543,24,-3.685583722619361,0.6178727720829422,0.0,0.0,0.0,1.3244660496544962,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7766229887675707,0.07423529684869291,0.5291692711618924,0.44527659053840524,0.29821524469234434,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,4,0.30705340060192077,1,1.0,0.8545439618902829,1.9750980358586725,0.11915985392978846,0.25236204569339543,-0.38094690598256054,0.5751101427024653
59,store_62,0.8827431224768906,24,1.6567712892456399,0.5425835382085078,0.0,0.0,0.0,0.009601241428954764,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6854794584944724,0.05925930761731845,0.37363694830395494,1.3830179792577162,0.04267041039659804,0.9999999850988385,0.15860624238222595,0.0,0.0,0.0,0.0,4,0.5099841825289171,5,1.0,0.8002878811034843,1.2536443601671645,0.21327041836176777,0.17233827580508834,-0.3755393522904111,0.36169854997747025
60,store_63,1.0356412282399143,24,-2.346741358416168,0.7362921391273692,0.0,0.0,0.0,1.3756788296479616,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.944518376603983,0.09453557341504996,0.2141382063511962,2.1551737317281696,0.03176744995442111,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,4,0.20755155643568482,1,1.0,0.9142905187121335,2.553276586651106,0.22069497849488445,0.14845770530623478,-0.32972397142659754,0.23272542333981078
61,store_64,0.8180943769926592,24,-0.8156010643716642,0.3690630332991592,0.0,0.0,0.0,0.014704021483690693,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.428328936178046,0.03583529027127846,0.362597321619851,1.577497627473581,0.0688049648494246,0.9999999850988106,1.446812076736073e-13,0.0,0.0,0.0,0.0,3,0.6307908862409292,5,1.0,0.6122952967088404,0.8277185412854156,0.13527884048093564,0.1053681559255503,-0.3448076774040399,0.4633310563196883
62,store_65,0.882060131570453,24,-3.378688983108729,0.19393575396802343,0.0,0.0,0.0,0.41795946416195306,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7473964941892843,0.11661956901039365,0.40258491086647535,0.4987076213949684,0.02128718755353621,0.9999999850987695,2.3561302136782027e-13,0.0,0.0,0.0,0.0,4,0.5853860039180858,5,1.0,0.7644749218568215,1.4059715941322446,0.21138122737176898,0.17834632039496598,-0.24533628444754768,0.37438319458848157
63,store_66,0.9098174997845461,24,-7.866763343970187,0.1536457931581765,0.0,0.0,0.0,0.02191542993469983,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.824735962295329,0.2774546306066428,0.46017346857330343,0.0023574240923917938,0.09173982674740722,0.8821714092483971,1.562498133934802e-15,0.0,0.0,0.0,0.0,4,0.4757769576931587,6,1.0,0.6651261836483225,1.7067149864202718,-0.06945800541996573,0.5389438954723677,-0.35390032633736423,0.731742137837124
64,store_67,0.9738807000713754,24,-4.957348832662665,0.6028038274387487,0.0,0.0,0.0,0.8204850784437121,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.761516094732897,0.35023580599654924,0.6921408806298843,1.6945623994077712,0.012858461615920611,0.7505466397761776,0.0,0.0,0.0,0.0,0.0,5,0.6129466499643069,3,1.0,0.7333802385851591,0.984373746866662,-0.3265922921033189,0.4194283137195276,-0.7063872979073592,0.8575065209502718
65,store_68,1.0461971688406964,24,0.08888864509216243,0.8337451222156035,0.0,0.0,0.0,0.6059215961088243,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7401051837870465,0.20595015505510061,0.655339857300904,0.08924810806397908,0.043393106842517556,0.6027952308151047,8.048262672797431e-18,0.0,0.0,0.0,0.0,8,0.5208681042006534,1,1.0,0.8257557961095631,1.8643157410636404,-0.20782415382530983,0.22819326633986825,-0.4934737517016922,0.4503775729781088
66,store_69,0.8968322052672193,24,-1.6344869449415733,0.4556464047737605,0.0,0.0,0.0,0.0015442742599727616,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6917989965371716,0.19849680841443818,0.8222742019042697,2.823309272173421,0.17921249058177524,0.5754192452906841,0.26385593868403967,0.0,0.0,0.0,0.0,3,0.38814818295192144,2,1.0,0.7976176499711654,1.6760140449276228,-0.19917552514053427,0.2179453590097132,-0.5444116276297473,0.6451152727807117
67,store_7,0.9854364370387966,24,-4.165557462436714,0.5650684145803279,0.0,0.0,0.0,1.126325937508707,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7140268363628385,0.04929796455317162,0.3472756448397519,2.1647873011598695,0.25032042028716806,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,4,0.40339629622170875,4,1.0,0.8091820909031672,1.4569925301636555,0.07856893563237975,0.14042692623883074,-0.4261362782785917,0.46633706627377985
68,store_70,0.8908157807546407,24,0.3021611062854184,0.5988648296584772,0.0,0.0,0.0,0.05332060373005197,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9837686935056799,0.07575860835591748,0.16765328649866854,6.38745143875191,0.20485795033128232,0.5980342112574364,0.5980342112574364,0.0,0.0,0.0,0.0,6,0.43522763412531085,6,1.0,0.8753289115657262,1.8565804681976577,1.8055363538477278e-05,0.22755972520979714,-0.36870563989982175,0.3400842595926002
69,store_71,0.9629496926807466,24,-1.7003035284240628,0.7813284444320491,0.0,0.0,0.0,0.7105238473434059,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.866714446023735,0.13522632183952568,0.3812892235837736,2.118662075758292,0.08938519687872976,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,4,0.394554154673741,3,1.0,0.8879021189012125,2.1119273145214326,0.10757491063473112,0.25766023627335227,-0.271260850510919,0.46142320894299077
70,store_72,1.0053394623562457,24,-6.680750102833874,0.4996226180000137,0.0,0.0,0.0,1.3240175841689856,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.503261906080501,0.13124131596494235,0.6780485482137534,1.7033058314242275,0.0016801855131738043,0.5967434616188502,6.953926234333975e-15,0.0,0.0,0.0,0.0,3,0.5832976304668346,5,1.0,0.6517063262128685,1.2079685919974654,-0.3008808037511681,0.19499035644009424,-0.5888897307114178,0.4863018628233869
71,store_73,0.9554185678030339,24,-10.092702406480226,0.12525217302614194,0.0,0.0,0.0,0.05882286504086582,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7989456093832966,0.5168719179798613,0.7878534268153273,2.8596723523278835,0.0964885231864425,0.8681508165998074,0.0,0.0,0.0,0.0,0.0,4,0.6520537544161215,7,1.0,0.5809854177501139,0.7033581562201067,-0.2112930008549353,0.6068010035123758,-0.7672310560874621,1.5534893483452237
72,store_74,0.9786664312382677,24,-2.3193285158220496,0.7727937721588523,0.0,0.0,0.0,1.3597798452201904,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6764284771733317,0.22339284242546717,0.8753511875994308,2.6236883452351925,0.021295130024617526,0.48344915006277156,0.0,0.0,0.0,0.0,0.0,4,0.4798050620386551,3,1.0,0.777795844018769,1.9080119484974192,-0.3575459943966987,0.277441502254601,-0.6005404526927024,0.6291528295972739
73,store_75,0.9708734849858652,24,-3.482462230775798,0.4718944915573544,0.0,0.0,0.0,1.6845433512538048,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.028781702551443,0.29484894523623145,0.7339823299146578,0.3197559573784166,0.13732104760332414,0.9149048697628996,2.012506173675568e-14,0.0,0.0,0.0,0.0,4,0.26665051696645026,3,1.0,0.8605069353671517,2.238028557652469,-0.13515522583057912,0.3911146556170735,-0.6752757386290705,1.0674460560990113
74,store_76,0.9830976320733541,24,-4.19006034438771,0.6612403098445235,0.0,0.0,0.0,1.4641273723693389,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7845172790121779,0.41605412199521,0.2709784552080865,2.0510838188601443,0.00019346010949053608,0.9999999850988388,0.2329761855539739,0.0,0.0,0.0,0.0,5,0.32879455831545873,2,1.0,0.8072109833123173,1.7769638941570183,0.30396728531481443,0.4263084826224665,-0.10341180984160364,0.4666775351578413
75,store_77,0.8313684815763164,24,-4.789458062175929,0.4376273406466767,0.0,0.0,0.0,0.01709031468784116,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.37897910788077566,0.13176777892037803,0.6082099898576352,1.7979490005520677,0.2054184186327087,0.8041495315296183,0.0,0.0,0.0,0.0,0.0,4,0.7004204008116834,7,1.0,0.5368789510586264,0.5947211205189891,-0.14304826229064913,0.16797156240452205,-0.5592407909778288,0.4529855539514034
76,store_78,0.9550418908901469,24,-5.248634144553213,0.2660834186722432,0.0,0.0,0.0,1.2249556884642523,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5677456756340192,0.06418543101404132,0.545010748580733,0.795830941515622,0.13284580693722164,0.9903171591525771,3.0024221961851375e-13,0.0,0.0,0.0,0.0,7,0.46544935819333993,4,1.0,0.7218111636605952,1.2857233704593976,-0.010881730804561935,0.13627586099901187,-0.5497289425991689,0.4848997891757588
77,store_79,0.9289074189294155,24,-3.2578315949442516,0.7262694576197379,0.0,0.0,0.0,0.5668828464092661,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8204080942307691,0.08422575763268174,0.11956369913363546,1.990768451130613,0.2680260682002543,0.9999999850988363,5.238247559476638e-14,0.0,0.0,0.0,0.0,5,0.4085435174314042,1,1.0,0.8690519696346594,1.9566878775736378,0.1185630977387854,0.20952871538602216,-0.2129996352984596,0.27354121447544144
78,store_8,0.9702048802774945,24,1.0294872976716176,0.7774079067191427,0.0,0.0,0.0,0.5475859079165851,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7801313561395995,0.03642219115646665,0.301349955599441,0.5370408479415526,0.010961196463898221,0.9999999850988386,0.0,0.0,0.0,0.0,0.0,5,0.4970786997699322,1,1.0,0.8531162641639818,1.8109855794801404,0.08950267042712477,0.06682493146021862,-0.34956515284622924,0.32578648917864517
79,store_80,0.811758244371034,24,-2.417179366897317,0.6381386893916897,0.0,0.0,0.0,0.1570530673600761,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7376495501422652,0.2074889828880692,0.845322713018432,3.2957248341495906,0.25206493347059955,0.6025952049645371,1.130350997063368e-13,0.0,0.0,0.0,0.0,3,0.5547549291628305,5,1.0,0.7716692636598075,1.4563628672834845,-0.2623409974597111,0.35495455972215306,-0.5477153539217258,0.8028482405282955
80,store_81,0.7506084095916012,24,2.9385005738446086,0.44912106286072895,0.0,0.0,0.0,0.0020639010596918963,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4710079017908493,0.14742324986759245,0.5922886640649255,5.700401104762521,0.10389359179005814,0.4805894859311542,0.4805894859311542,0.0,0.0,0.0,0.0,5,0.6951289815454714,10,1.0,0.5653586234183003,0.7477237597875844,-0.22598370577206542,0.17956028562533907,-0.5917564078553975,0.6780864060833951
81,store_82,0.9053803088644996,24,-4.648677267549255,0.6561001009870415,0.0,0.0,0.0,0.40029745727905536,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6929687898373785,0.5979040469084714,0.7175482933513726,1.5479016940254546,0.14395132721143608,0.8922806504204291,3.772805756367175e-14,0.0,0.0,0.0,0.0,4,0.6405073608404388,5,1.0,0.7417503623854501,0.9892006470096627,-0.14322252543145345,0.8924217154317519,-0.6802164058612832,1.98321758095347
82,store_83,0.8443706346584785,24,-5.730972193783011,0.4552238913442887,0.0,0.0,0.0,0.2746726478984107,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7397802805726732,0.14932362427677454,0.30815040814097505,0.73385105545702,0.04489941919497082,0.9999999850987951,1.0793965768797954e-13,0.0,0.0,0.0,0.0,4,0.5604736946847516,5,1.0,0.7140193649063322,0.9456413569657113,0.08416242724261139,0.2798915735856755,-0.171811048500684,0.3570385077459103
83,store_84,0.9528830653132191,24,-3.5174395042588467,0.6286936498919119,0.0,0.0,0.0,1.3497122024788042,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6453913552320527,0.09176180025107855,0.5947715563017829,1.1199398153481912,0.16986415659190426,0.9235144704515537,2.6613469751671954e-14,0.0,0.0,0.0,0.0,3,0.4109929743968192,1,1.0,0.8013769194340411,1.730038595896556,-0.05587844934662732,0.2560127455601174,-0.46764862150294456,0.6144502413017768
84,store_85,0.988675026785786,24,-5.112759096883991,0.30646747641475236,0.0,0.0,0.0,1.5253750022636425,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0917140863678094,0.5987007132892398,0.5760978099167255,0.011970332436870424,0.08003179230055843,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,3,0.44930232474868637,5,1.0,0.7758821189166245,1.8315380173559073,0.0894693993557838,0.713783296579113,-0.15707973588315427,1.0569115520572288
85,store_86,0.938153784351219,24,-3.5043855549335956,0.49989595262637837,0.0,0.0,0.0,0.27843429028043726,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8562353433264944,0.12433697440283163,0.5016167409115441,2.1263037271262495,0.4563804573030023,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,3,0.37490747392998525,3,1.0,0.8508472263759501,2.0597669413059827,0.08556462314838982,0.33446699622159753,-0.32124623423829035,0.41035099627108806
86,store_87,0.7547949430511061,24,-8.937004150169537,0.3754487896384995,0.0,0.0,0.0,0.010949333791153032,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7614194476927696,0.3763453787552053,0.3809198194251663,0.051330522768335385,0.03274729940659308,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,3,0.6688224917501852,7,1.0,0.6244792842657201,0.49518002758752905,0.2242037928838865,0.5416451848851781,-0.03306815543564772,0.4325845184912025
87,store_88,0.9349431727978192,24,1.9647723797437808,0.4561656969523826,0.0,0.0,0.0,0.0016794733774317763,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8025614367194439,0.3257496725810376,0.502578086768649,7.539558616853092,0.018396885703388467,0.8931504118439444,0.35585689760169564,0.0,0.0,0.0,0.0,4,0.4762160481799979,2,1.0,0.8253674400552271,1.4448077719355874,0.3049781127123549,0.4685614429977141,-0.6058055694964648,1.073769697509085
88,store_89,0.9525189876759449,24,-3.568046291842499,0.6101188441169781,0.0,0.0,0.0,1.5276245135841338,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7001234260430058,0.10604520219815826,0.8389563733583423,1.8851437273123832,0.09773212219382499,0.4719673629709574,0.4719673629709574,0.0,0.0,0.0,0.0,3,0.3297373566401697,2,1.0,0.816629050690848,1.7473510417916156,-0.14819252765372629,0.2121909831829473,-0.6110320345956776,0.732979721410644
89,store_9,0.944899705718978,24,-6.2700363987795456,0.5033481278446957,0.0,0.0,0.0,0.7208530552244468,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7295441057433242,0.2849133381144204,0.722644670048878,0.7764371613225366,0.4846225956012411,0.6855481813388083,0.0,0.0,0.0,0.0,0.0,4,0.5339881861574778,4,1.0,0.6689763219544498,1.044634127616898,-0.18833816009690718,0.46991635506405893,-0.42912789942875534,0.8171600678108126
90,store_90,0.9067956595604802,24,-4.165285233743754,0.4420023292095536,0.0,0.0,0.0,1.1188048194286098,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8553885985115441,0.08204932668485623,0.40855737600477776,1.2675696307060154,0.011343017430290337,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,2,0.3604496450180684,1,1.0,0.8557316459071762,1.874397332024547,0.12593285282237476,0.13485443449601214,-0.4266915443119852,0.3590386260254472
91,store_91,0.9649888072388699,24,0.19204405616580378,0.8209619355760833,0.0,0.0,0.0,0.6768091767530461,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7092133122430268,0.22248373995138887,0.6589542588109882,0.19529606642938915,0.07522643724138811,0.9606998560817127,0.0,0.0,0.0,0.0,0.0,5,0.5237216637324714,1,1.0,0.8104387389786561,1.7177001582457563,-0.03167573005734064,0.34399142367971175,-0.4787839730580683,0.7668594266007581
92,store_92,1.0703999806450426,24,-3.799129093759105,0.5025382258425366,0.0,0.0,0.0,1.5276424670632258,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8178211596918995,0.26445734568968815,0.5191547552893307,0.6668776233595427,0.002511446191434908,0.9999999850988388,0.27143701260202835,0.0,0.0,0.0,0.0,7,0.2682017869382753,4,1.0,0.8300921910396805,1.7175109201518866,0.3389300749296853,0.3437919748113761,-0.24100623466206283,0.5968203005871142
93,store_93,0.8192835547967189,24,-5.076559619902948,0.13142665966136027,0.0,0.0,0.0,0.22993665456644155,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7423091537863651,0.44503963626548404,0.31437866994625,2.144396943910404,0.2595584842913461,0.8373646467721216,0.8373646467721216,0.0,0.0,0.0,0.0,4,0.43438903502585,4,1.0,0.6952049714064507,1.4630291245305844,0.42676521870350625,0.7732842664109507,-0.32748067208943343,0.4347555770377794
94,store_94,1.0010916376906251,24,-4.533326040257211,0.6390167065132116,0.0,0.0,0.0,1.2548978460272877,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8726085256263617,0.40840539975524287,0.5106176910107832,0.7199559459512077,0.11377330351593044,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,6,0.3919929787253384,1,1.0,0.8313437571973771,1.5660451067097263,0.28412279033754334,0.7604841718582765,-0.09132224771086918,0.3808188254439087
95,store_95,0.8277793521106822,24,-2.9300630112377397,0.40524859378682637,0.0,0.0,0.0,0.12948366807592776,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4154995634779715,0.16751350922573902,0.6189804734241677,2.0593688120124094,0.021429520709885207,0.9857927941109108,2.9945623759683447e-13,0.0,0.0,0.0,0.0,2,0.7150554022797802,5,1.0,0.5827691197087831,0.5607679904836301,-0.014715804440383246,0.24305911878919997,-0.539351631391819,0.7850829635028898
96,store_96,0.9776823860704852,24,1.5601089868270224,0.8489142236331255,0.0,0.0,0.0,0.733135557010615,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.626024452573714,0.08656868976740027,0.2094769082635059,0.5454155913951061,0.14602536542553574,0.9809706658005084,0.0,0.0,0.0,0.0,0.0,9,0.590928728432151,3,1.0,0.736615491708006,1.7135233629703226,-0.009342121745603036,0.22971080029927515,-0.38435422467652947,0.2334490249329099
97,store_97,0.9177601768250953,24,-1.3066844728998406,0.2895634063394745,0.0,0.0,0.0,0.0009882921006593149,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5478071615880034,0.21875773197935416,0.6047388705358586,2.3947685755409442,0.2026491958205381,0.9999999850988386,0.208662202447617,0.0,0.0,0.0,0.0,3,0.5080168816715114,4,1.0,0.6937117321050427,0.778641431593541,0.21967508185501847,0.26872553746922034,-0.4805983034995298,0.9840871725155973
98,store_98,0.9993076892816647,24,-6.740401587222571,0.6871638801266584,0.0,0.0,0.0,1.3380835055453955,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4378157435126401,0.300649895800193,0.9225040945415967,1.460299349279115,0.010786649633222928,1.4901161193847656e-08,3.1656780929770454e-13,0.0,0.0,0.0,0.0,5,0.6112000696937386,3,1.0,0.5660522990077507,1.1205816433134637,-0.3838386749869688,0.2987648931227571,-0.6522824271127888,0.5976293423030001
99,store_99,0.8570056045406547,24,-12.97250605412859,0.18315867034176986,0.0,0.0,0.0,0.00639466206822548,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2513691578733845,0.24496899380350087,0.6612805047259058,1.5533830155137966,0.5516094685723283,0.5150874200134515,0.0,0.0,0.0,0.0,0.0,3,0.7721116602618009,8,1.0,0.4409626760249667,0.5131809072767304,-0.29691993950168477,0.3573761416329712,-0.5616689295532915,0.6731798760152201
